,Total Time Spent on Website,Lead Origin_lead add form,Lead Source_direct traffic,Lead Source_welingak website,Do Not Email_yes,Last Activity_had a phone conversation,Last Activity_olark chat conversation,Last Activity_sms sent,What is your current occupation_working professional,Last Notable Activity_unreachable
2765,0.0,1,0,0,0,0,0,1,1,0
1055,0.4991197183098592,0,0,0,0,0,0,1,0,0
3435,0.5558978873239436,0,0,0,0,0,0,0,0,0
5590,0.38336267605633806,0,0,0,0,0,0,0,0,0
4968,0.4537852112676056,0,0,0,0,0,0,1,0,0
8737,0.13380281690140847,0,1,0,0,0,0,0,0,0
1237,0.0,0,0,0,0,0,1,0,0,0
1315,0.06073943661971831,0,0,0,0,0,0,0,0,0
444,0.06602112676056338,0,0,0,0,0,0,0,0,0
2880,0.0017605633802816902,0,0,0,0,0,0,0,0,0
5729,0.30721830985915494,0,0,0,0,0,0,1,0,0
2315,0.0,0,0,0,0,0,0,1,0,0
2906,0.23679577464788734,0,0,0,0,0,0,0,0,0
5383,0.34375,0,0,0,0,0,0,1,0,0
5419,0.07746478873239437,0,0,0,0,0,0,0,0,0
8306,0.0,0,0,0,0,0,0,1,0,0
3166,0.12940140845070422,0,1,0,0,0,0,1,1,0
3196,0.13512323943661972,0,0,0,0,0,0,0,0,0
4030,0.588468309859155,0,0,0,0,1,0,0,0,0
2690,0.16681338028169015,0,0,0,0,0,0,1,0,0
2140,0.0,1,0,0,0,0,0,0,0,0
3077,0.4837147887323944,0,1,0,0,0,0,1,0,0
5888,0.019806338028169015,0,1,0,0,0,0,0,0,0
3381,0.3600352112676056,0,1,0,0,0,0,0,0,0
6624,0.47535211267605637,0,0,0,0,0,0,1,0,0
3284,0.0,0,0,0,0,0,0,0,0,0
5362,0.7266725352112676,0,1,0,0,0,0,1,0,0
7748,0.679137323943662,0,1,0,1,0,0,0,0,0
9131,0.23723591549295775,0,0,0,0,0,1,0,0,0
4119,0.0,0,0,0,0,0,0,1,0,0
8847,0.0,0,0,0,0,0,1,0,0,0
7116,0.0,0,0,0,0,0,0,0,0,0
6298,0.5840669014084507,0,0,0,0,0,0,1,0,0
4044,0.0,0,0,0,0,0,0,1,0,0
3865,0.0,0,0,0,0,0,1,0,0,0
6132,0.0,0,0,0,0,0,1,0,0,0
7470,0.7579225352112676,0,0,0,0,0,0,1,1,0
4033,0.0,0,0,0,0,0,0,0,0,0
5247,0.04753521126760563,0,1,0,1,0,0,1,0,0
7059,0.42385563380281693,0,0,0,0,0,0,0,0,0
4248,0.04005281690140845,0,0,0,0,0,0,0,0,0
3732,0.032130281690140844,0,1,0,0,0,0,0,0,0
3331,0.03125,0,0,0,0,0,0,0,0,0
8600,0.0761443661971831,0,1,0,0,0,0,1,0,0
5190,0.02772887323943662,0,1,0,0,0,0,1,0,0
2751,0.440580985915493,0,0,0,0,0,0,0,0,0
8162,0.0,0,0,0,0,0,1,0,0,0
3514,0.0,0,0,0,0,0,0,1,0,0
8933,0.6624119718309859,0,1,0,0,0,0,1,0,0
2395,0.7244718309859155,0,0,0,0,0,0,0,0,0
4835,0.0,0,0,0,0,0,1,0,0,0
8253,0.1267605633802817,0,0,0,0,0,0,0,0,0
2721,0.030369718309859156,0,1,0,0,0,0,0,0,0
6004,0.17253521126760563,0,1,0,0,0,0,1,0,0
6913,0.6971830985915494,0,0,0,0,0,0,0,1,0
4155,0.6104753521126761,0,0,0,0,0,0,1,0,0
5222,0.11795774647887325,0,1,0,0,0,0,0,0,0
488,0.19014084507042253,0,1,0,0,0,0,1,0,0
425,0.04665492957746479,0,0,0,1,0,0,0,0,0
6882,0.0,0,0,0,0,0,0,1,0,0
5578,0.1892605633802817,0,1,0,0,0,0,0,0,0
8695,0.0,0,0,0,1,0,0,0,0,0
8427,0.24075704225352113,0,1,0,0,0,1,0,0,0
3895,0.3899647887323944,0,0,0,0,0,0,0,0,0
9159,0.00836267605633803,0,0,0,0,0,0,1,0,0
4036,0.0,0,0,0,0,0,0,0,0,0
5811,0.09903169014084508,0,0,0,0,0,0,0,0,0
7298,0.2482394366197183,0,0,0,1,0,0,1,0,0
9044,0.670774647887324,0,0,0,0,0,0,0,0,0
5898,0.14172535211267606,0,1,0,1,0,0,0,0,0
3898,0.0,0,0,0,0,0,0,0,0,0
3616,0.45026408450704225,0,1,0,0,0,0,0,0,0
7352,0.198943661971831,0,0,0,0,0,0,0,0,0
6593,0.06954225352112677,0,0,0,0,0,0,1,0,0
1821,0.5875880281690141,0,0,0,0,0,0,0,0,0
33,0.032570422535211266,0,0,0,0,0,0,0,0,0
5555,0.17121478873239437,0,1,0,0,0,0,0,0,0
4648,0.2495598591549296,0,0,0,0,0,0,0,0,0
9236,0.10475352112676056,0,1,0,0,0,0,1,0,0
6518,0.08714788732394367,0,1,0,0,0,0,1,0,0
1422,0.06514084507042253,0,0,0,1,0,0,1,0,0
3850,0.0,0,0,0,0,0,0,1,0,0
2650,0.0,1,0,0,1,0,0,1,1,0
4825,0.3587147887323944,0,0,0,0,0,0,1,0,0
2598,0.0,1,0,0,0,0,0,1,1,0
6356,0.24647887323943662,0,1,0,1,0,0,1,0,0
8612,0.0,0,0,0,0,0,1,0,0,0
3842,0.0,0,0,0,0,0,0,0,0,0
2632,0.0,1,0,0,0,0,0,1,0,0
6056,0.01584507042253521,0,1,0,1,0,0,0,0,0
6097,0.0,0,0,0,0,0,1,0,0,0
479,0.0008802816901408451,0,1,0,0,0,0,0,0,0
1823,0.6104753521126761,0,0,0,0,0,0,1,0,0
2799,0.46346830985915494,0,0,0,0,0,0,0,0,0
1875,0.5224471830985916,0,0,0,0,0,0,1,0,0
8538,0.5704225352112676,0,0,0,0,0,1,0,0,0
5570,0.0,0,0,0,0,0,0,0,0,0
6043,0.014084507042253521,0,0,0,0,0,1,0,0,0
78,0.22887323943661972,0,0,0,0,0,0,0,0,0
5286,0.5462147887323944,0,0,0,0,0,0,1,0,0
2585,0.5972711267605634,0,1,0,0,0,0,1,0,0
2532,0.09242957746478873,0,0,0,0,0,0,0,0,0
7832,0.5911091549295775,0,0,0,0,0,0,0,0,0
3088,0.10211267605633803,0,0,0,0,0,1,0,0,0
7761,0.12720070422535212,0,1,0,0,0,0,1,0,0
1061,0.0,1,0,0,0,0,0,1,0,0
8153,0.0,0,0,0,0,0,0,0,0,0
5975,0.41285211267605637,0,0,0,0,0,0,0,1,0
627,0.051056338028169015,0,0,0,0,0,0,0,0,0
7266,0.0,0,0,0,0,0,1,0,0,0
895,0.3904049295774648,0,1,0,0,0,0,0,0,0
9199,0.0,0,0,0,0,0,1,0,0,0
5744,0.2720070422535211,0,0,0,0,0,0,1,0,0
8831,0.06073943661971831,0,1,0,0,0,0,0,0,1
8388,0.055897887323943664,0,1,0,0,0,0,0,0,0
1831,0.6698943661971831,0,1,0,0,0,0,0,0,0
5405,0.738556338028169,0,1,0,0,0,0,0,0,0
6679,0.07570422535211267,0,0,0,0,0,0,0,0,0
8585,0.0,0,0,0,0,0,1,0,0,0
5616,0.0,0,0,0,0,0,0,0,0,0
4062,0.20554577464788734,1,0,1,0,0,0,1,0,0
8549,0.0528169014084507,0,0,0,0,0,0,0,0,0
7907,0.38116197183098594,0,1,0,0,0,0,1,0,0
7260,0.08274647887323944,0,0,0,0,0,0,0,0,0
7510,0.10255281690140845,0,1,0,0,0,0,1,0,0
9100,0.8142605633802817,0,0,0,0,0,0,1,1,0
5151,0.006602112676056338,0,1,0,0,0,0,0,0,0
953,0.6241197183098591,0,0,0,0,0,0,0,1,0
5685,0.22183098591549297,0,0,0,0,0,0,1,0,0
165,0.08538732394366197,0,0,0,0,0,0,0,0,0
5490,0.7042253521126761,0,0,0,0,0,0,0,1,0
8613,0.37808098591549294,0,1,0,0,0,0,0,0,0
2349,0.1426056338028169,0,0,0,0,0,0,0,0,0
7865,0.12455985915492958,0,0,0,0,0,0,0,0,0
5440,0.6377640845070423,0,0,0,0,0,0,0,0,0
5905,0.10607394366197183,0,1,0,0,0,0,1,0,0
6507,0.05677816901408451,0,0,0,0,0,0,1,0,0
19,0.043133802816901406,0,0,0,0,0,0,0,0,0
2757,0.4119718309859155,0,0,0,0,0,0,0,0,0
5679,0.10035211267605634,0,1,0,0,0,0,1,0,0
5293,0.7790492957746479,1,0,0,0,0,0,0,0,0
9125,0.1544894366197183,0,0,0,0,0,0,0,0,0
3714,0.47975352112676056,0,0,0,0,0,0,1,0,0
6757,0.0,0,0,0,0,0,0,1,0,0
8567,0.0,0,0,0,1,0,0,1,0,0
6055,0.5805457746478874,0,1,0,0,0,0,0,0,0
4256,0.39084507042253525,0,0,0,0,0,0,1,0,0
7527,0.0,0,0,0,1,0,1,0,0,0
545,0.13556338028169015,0,1,0,0,0,0,0,0,0
9151,0.058538732394366196,0,0,0,0,0,0,1,0,0
6509,0.07658450704225352,0,0,0,1,0,0,1,0,0
1640,0.03345070422535212,0,0,0,0,0,0,0,0,0
5923,0.17517605633802819,0,0,0,0,0,0,1,0,0
1505,0.04445422535211268,0,0,0,0,0,0,0,0,0
6681,0.12367957746478873,0,1,0,1,0,0,0,0,0
1559,0.363556338028169,1,0,0,0,0,0,0,1,0
4539,0.0,0,0,0,0,0,0,1,0,0
6570,0.3789612676056338,0,1,0,1,0,0,1,0,0
7536,0.8705985915492958,0,1,0,0,0,0,0,0,0
6635,0.0743838028169014,0,1,0,0,0,0,0,0,0
815,0.3428697183098592,0,0,0,0,0,0,0,0,0
8510,0.8098591549295775,0,1,0,0,0,0,1,0,0
5075,0.6073943661971831,0,1,0,0,0,0,1,0,0
5078,0.24559859154929578,0,0,0,0,0,0,0,0,0
437,0.0,0,0,0,0,0,1,0,0,0
4196,0.10299295774647887,0,1,0,0,0,0,1,0,0
5159,0.6575704225352113,0,0,0,0,0,0,1,0,0
7742,0.20554577464788734,0,0,0,0,0,0,0,0,0
4625,0.7733274647887324,0,0,0,0,0,0,1,0,0
2588,0.1267605633802817,0,0,0,1,0,0,1,0,0
7954,0.06073943661971831,0,0,0,1,0,0,0,0,0
3932,0.0,1,0,0,0,0,0,1,0,0
5079,0.22183098591549297,0,1,0,0,0,0,0,0,0
3829,0.08142605633802817,0,1,0,0,0,0,0,1,0
5346,0.48283450704225356,0,0,0,0,0,0,1,0,0
477,0.09551056338028169,0,0,0,0,0,0,1,0,0
1001,0.426056338028169,0,0,0,0,0,0,0,0,0
2002,0.0,0,0,0,0,0,0,1,0,0
2688,0.0,1,0,1,0,0,0,1,0,0
1779,0.043573943661971835,0,1,0,0,0,0,0,0,0
5221,0.9295774647887324,0,0,0,0,0,0,0,0,0
4870,0.0,0,0,0,0,0,0,0,0,0
558,0.5699823943661972,0,0,0,0,0,0,0,0,0
4916,0.0,0,0,0,0,0,1,0,0,0
7648,0.11839788732394367,0,1,0,0,0,0,0,0,0
5658,0.0,0,0,0,0,0,0,0,0,0
8682,0.5308098591549296,0,0,0,0,0,1,0,0,0
8970,0.14172535211267606,0,0,0,0,0,0,0,0,0
4739,0.11751760563380281,0,1,0,0,0,0,1,0,0
5124,0.20290492957746478,0,1,0,0,0,0,1,0,0
532,0.10211267605633803,0,0,0,0,0,0,0,0,0
7443,0.0,0,0,0,0,0,1,0,0,0
1631,0.44586267605633806,0,0,0,0,0,0,0,0,0
8751,0.032570422535211266,0,1,0,0,0,0,1,0,0
7730,0.0,0,0,0,0,0,1,0,0,0
2774,0.12279929577464789,0,1,0,0,0,0,0,0,0
4402,0.0,0,0,0,0,0,0,0,0,0
8072,0.0,1,0,0,0,0,0,1,0,0
746,0.0,1,0,0,0,0,0,1,0,0
4370,0.28433098591549294,0,1,0,0,0,0,0,0,0
1376,0.08142605633802817,0,0,0,0,0,0,0,0,0
7344,0.4308978873239437,0,1,0,0,0,0,1,0,0
3962,0.0,0,0,0,0,0,1,0,0,0
377,0.7200704225352113,0,0,0,0,0,0,0,0,0
1180,0.1131161971830986,0,1,0,1,0,0,1,0,0
2556,0.23679577464788734,0,0,0,0,0,0,1,0,0
8119,0.23943661971830987,0,0,0,0,0,0,1,0,0
7032,0.5845070422535211,0,1,0,0,0,0,1,0,0
6784,0.8257042253521127,0,1,0,0,0,0,1,1,0
8889,0.3670774647887324,0,1,0,0,0,0,1,0,0
341,0.2011443661971831,0,0,0,0,0,0,0,0,0
8607,0.18089788732394366,0,1,0,0,0,0,0,0,0
5287,0.09198943661971831,0,1,0,0,0,0,0,0,0
6090,0.8573943661971831,0,1,0,1,0,0,0,0,0
1596,0.1113556338028169,0,0,0,0,0,0,0,0,0
2912,0.0,0,0,0,0,0,0,1,0,0
13,0.07482394366197183,0,0,0,0,0,0,0,0,0
7345,0.17913732394366197,0,0,0,0,0,0,0,0,0
6886,0.16857394366197184,0,0,0,0,0,0,0,0,0
9112,0.019366197183098594,0,0,0,1,0,0,0,0,0
2802,0.05369718309859155,0,0,0,0,0,0,0,0,0
7428,0.0,0,0,0,0,0,1,0,0,0
1437,0.6456866197183099,0,0,0,0,0,0,0,0,0
1276,0.2227112676056338,0,1,0,0,0,0,0,0,0
4705,0.6170774647887324,0,1,0,0,0,0,1,0,0
5315,0.12323943661971831,0,1,0,0,0,0,1,0,0
3677,0.5814260563380281,0,0,0,0,0,0,0,0,0
9238,0.21963028169014084,0,0,0,0,0,0,1,0,0
1153,0.0,0,0,0,0,0,0,0,0,0
1502,0.6553697183098591,0,0,0,0,0,0,1,0,0
4826,0.6210387323943662,0,0,0,0,0,0,1,0,0
3554,0.0,0,0,0,0,0,1,0,0,0
1491,0.14920774647887325,0,0,0,0,0,0,0,0,0
8789,0.0,0,0,0,0,0,1,0,0,0
8960,0.448943661971831,0,1,0,1,0,0,1,0,0
1525,0.34463028169014087,0,0,0,0,0,0,0,1,0
294,0.004841549295774648,0,0,0,0,0,0,0,0,0
5111,0.1073943661971831,0,1,0,0,0,0,0,0,0
8193,0.0,1,0,0,0,0,0,1,0,0
389,0.12191901408450705,0,0,0,0,0,0,0,0,0
3853,0.14700704225352113,0,1,0,0,0,0,0,0,0
777,0.4313380281690141,0,1,0,0,0,0,0,0,0
6451,0.017605633802816902,0,1,0,0,0,0,0,0,0
3706,0.1624119718309859,0,0,0,0,0,0,0,0,0
6520,0.1694542253521127,0,1,0,1,0,0,0,0,0
6920,0.5470950704225352,0,1,0,0,0,0,0,0,0
6994,0.6095950704225352,0,0,0,0,0,0,1,0,0
6468,0.06073943661971831,0,1,0,0,0,0,1,0,0
8711,0.4709507042253521,0,1,0,0,0,0,1,0,0
6813,0.14612676056338028,0,0,0,0,0,0,1,0,0
2238,0.0743838028169014,0,0,0,0,0,0,0,0,0
6419,0.11751760563380281,0,0,0,0,0,0,1,0,0
2883,0.019366197183098594,0,1,0,0,0,0,0,0,0
7936,0.032570422535211266,0,0,0,0,0,0,0,0,0
6976,0.0,0,0,0,0,0,1,0,0,0
982,0.878080985915493,0,0,0,0,0,0,0,0,0
1238,0.0,0,0,0,0,0,1,0,0,0
3990,0.17693661971830987,0,0,0,0,1,0,0,0,0
8907,0.0,0,0,0,0,0,0,0,0,0
848,0.7315140845070423,0,1,0,0,0,0,0,0,0
1339,0.3318661971830986,0,1,0,0,0,0,0,1,0
27,0.5787852112676056,0,0,0,0,0,0,0,0,0
1500,0.4326584507042254,0,0,0,0,0,0,0,0,0
5310,0.04445422535211268,0,1,0,0,0,0,1,0,0
5674,0.17737676056338028,0,0,0,0,0,0,0,0,0
302,0.11003521126760564,0,0,0,0,0,0,0,0,0
7765,0.13952464788732394,0,1,0,0,0,0,0,0,0
550,0.018045774647887324,0,0,0,0,0,0,0,0,0
5218,0.43045774647887325,0,0,0,0,0,0,0,0,0
4937,0.10299295774647887,0,0,0,0,0,0,1,0,0
8395,0.5272887323943662,0,0,0,0,0,0,0,0,0
8043,0.48151408450704225,0,0,0,0,0,0,1,0,0
1721,0.6421654929577465,0,1,0,0,0,0,0,0,0
720,0.6624119718309859,0,0,0,0,0,0,1,0,0
974,0.0818661971830986,0,0,0,0,0,0,1,0,0
9070,0.1324823943661972,0,1,0,0,0,0,0,0,0
3602,0.5686619718309859,0,0,0,0,0,0,1,0,0
2895,0.22095070422535212,0,0,0,0,0,0,0,0,0
3874,0.0840669014084507,0,0,0,0,0,0,0,0,0
3527,0.22139084507042253,0,0,0,0,0,0,0,0,0
2972,0.23283450704225353,0,0,0,0,0,0,0,0,0
3519,0.4678697183098592,0,0,0,0,0,0,1,1,0
5564,0.10167253521126761,0,1,0,0,0,0,0,0,0
5847,0.14700704225352113,0,1,0,0,0,0,1,0,0
7444,0.15536971830985916,0,1,0,1,0,0,0,0,0
1457,0.0,0,0,0,0,0,0,0,0,0
552,0.0,0,0,0,0,0,0,0,0,0
4520,0.0,0,0,0,0,0,0,1,0,0
211,0.8595950704225352,0,1,0,0,0,0,0,0,0
5998,0.3142605633802817,0,0,0,0,0,0,0,0,0
684,0.3692781690140845,0,0,0,1,0,0,0,0,0
5533,0.058978873239436624,0,1,0,1,0,0,0,0,0
6588,0.1580105633802817,0,1,0,1,0,1,0,0,0
2961,0.5492957746478874,1,0,0,0,0,0,0,0,0
4563,0.029929577464788734,0,0,0,0,0,0,0,0,0
1287,0.0,1,0,0,0,0,0,1,0,0
8487,0.15184859154929578,0,1,0,0,0,0,0,0,0
6376,0.0,0,0,0,0,0,0,1,0,0
4931,0.1153169014084507,0,0,0,0,0,0,1,0,0
1463,0.0,0,0,0,0,0,1,0,0,0
6070,0.3358274647887324,0,0,0,0,0,0,0,0,0
8027,0.5550176056338029,0,0,0,0,0,0,1,0,0
7918,0.6060739436619719,0,0,0,1,0,0,0,0,0
3048,0.05721830985915493,0,0,0,0,0,0,1,0,0
5901,0.1091549295774648,0,0,0,0,0,0,0,0,0
7653,0.3996478873239437,0,0,0,0,0,0,0,1,0
6240,0.4084507042253521,0,0,0,0,0,0,0,0,0
2840,0.011443661971830986,0,0,0,0,0,0,0,0,0
2910,0.06998239436619719,0,0,0,0,0,0,0,0,0
2473,0.5704225352112676,0,1,0,1,0,0,1,1,0
8185,0.015404929577464789,0,0,0,0,0,1,0,0,0
8257,0.055897887323943664,0,1,0,0,0,0,1,1,0
7494,0.06998239436619719,0,0,0,0,0,0,1,0,0
7681,0.1368838028169014,0,1,0,0,0,0,1,0,0
7568,0.1602112676056338,0,1,0,0,0,0,0,0,0
2808,0.0,0,0,0,0,0,0,0,0,0
2465,0.0272887323943662,0,0,0,0,0,0,0,0,0
8036,0.0,0,0,0,0,0,1,0,0,0
7542,0.13204225352112675,0,1,0,0,0,0,0,0,0
4857,0.0,0,0,0,0,0,0,1,0,0
4451,0.11003521126760564,0,1,0,0,0,0,1,0,0
559,0.5096830985915493,0,0,0,0,0,0,0,0,0
7237,0.633362676056338,0,0,0,0,0,0,1,0,0
4599,0.01716549295774648,0,1,0,0,0,0,1,0,0
8621,0.0,0,0,0,0,0,0,1,0,0
1122,0.029929577464788734,0,0,0,0,0,0,0,0,0
197,0.03433098591549296,0,0,0,0,0,0,0,0,0
6077,0.5743838028169014,0,1,0,0,0,0,0,0,0
7166,0.33098591549295775,0,0,0,0,0,0,0,1,0
5738,0.014524647887323943,0,1,0,0,0,0,0,0,0
5431,0.0,0,0,0,0,0,1,0,0,0
2575,0.0,1,0,0,0,0,0,1,0,0
183,0.0721830985915493,0,0,0,0,0,0,0,0,0
4549,0.45202464788732394,0,0,0,0,0,0,0,0,0
1164,0.6104753521126761,0,0,0,0,0,0,0,0,0
7943,0.0,0,0,0,0,0,1,0,0,0
2818,0.20466549295774647,0,0,0,0,0,1,0,0,0
7066,0.0022007042253521128,0,1,0,0,0,0,0,0,0
7104,0.03433098591549296,0,1,0,0,0,0,1,0,0
2434,0.42649647887323944,0,0,0,0,0,0,1,0,0
5944,0.230193661971831,0,0,0,0,0,0,1,0,0
7432,0.5620598591549296,0,0,0,0,0,0,1,0,0
4702,0.4357394366197183,0,0,0,0,0,0,0,0,0
4180,0.6320422535211268,0,1,0,0,0,0,1,0,0
2553,0.0,0,0,0,0,0,0,1,0,0
5387,0.5132042253521127,0,0,0,0,0,0,1,0,0
3542,0.0,1,0,1,0,0,0,1,0,0
7357,0.012323943661971832,0,1,0,0,0,0,0,0,0
4761,0.013204225352112676,0,1,0,0,0,0,0,0,0
8387,0.09507042253521127,0,0,0,0,0,0,1,0,0
7157,0.7900528169014085,0,0,0,0,0,1,0,0,0
7557,0.01584507042253521,0,0,0,1,0,1,0,0,0
6605,0.11971830985915494,0,0,0,0,0,0,0,0,0
908,0.1487676056338028,0,0,0,0,0,0,0,0,0
8964,0.08362676056338028,0,0,0,0,0,0,1,0,0
7882,0.41241197183098594,0,1,0,1,0,0,0,0,0
5197,0.0,1,0,0,0,0,0,1,0,0
7350,0.04665492957746479,0,1,0,0,0,0,0,0,0
462,0.16065140845070422,0,1,0,0,0,0,0,0,0
6148,0.7125880281690141,0,0,0,0,0,0,0,0,0
4508,0.6795774647887324,0,0,0,0,0,0,1,0,0
7180,0.0,0,0,0,0,0,0,0,0,0
8341,0.0,0,0,0,0,0,0,0,0,0
3579,0.061619718309859156,0,1,0,0,0,0,0,0,0
1807,0.9317781690140845,0,0,0,0,0,1,0,0,0
2040,0.10299295774647887,0,0,0,0,0,1,0,0,0
7360,0.0,0,0,0,1,0,0,0,0,0
3304,0.0,0,0,0,0,0,0,1,0,0
1010,0.6536091549295775,0,0,0,1,0,0,0,0,0
6770,0.4564260563380282,0,0,0,0,0,0,0,0,0
4676,0.0,1,0,0,0,0,0,0,0,0
9027,0.596830985915493,0,0,0,0,0,0,0,0,0
2764,0.0,1,0,0,0,0,0,1,1,0
3546,0.0,0,0,0,0,0,0,1,0,0
1193,0.602112676056338,0,1,0,0,0,0,0,0,0
7758,0.055897887323943664,0,0,0,0,0,0,0,0,0
5569,0.0,0,0,0,0,0,1,0,0,0
1307,0.3996478873239437,0,0,0,0,0,0,1,0,0
6638,0.0,1,0,0,0,0,0,0,0,0
2813,0.0,0,0,0,0,0,0,0,0,0
8680,0.0,0,0,0,0,0,1,0,0,0
8731,0.03917253521126761,0,1,0,0,0,0,1,0,0
6552,0.0,0,0,0,0,0,0,0,0,0
2626,0.0,0,0,0,0,0,0,1,0,0
3314,0.09507042253521127,0,0,0,1,0,0,0,0,0
8905,0.0,0,0,0,0,0,0,0,0,0
8893,0.03477112676056338,0,1,0,0,0,1,0,0,0
1447,0.4137323943661972,0,1,0,0,0,0,1,0,0
2409,0.1544894366197183,0,0,0,0,0,0,0,0,0
7864,0.011443661971830986,0,1,0,0,0,0,0,0,0
571,0.016285211267605633,0,0,0,0,0,0,0,0,0
7703,0.5017605633802817,0,0,0,0,0,0,0,0,0
629,0.14392605633802819,0,1,0,0,0,0,0,0,0
4905,0.0,0,0,0,0,0,0,1,0,0
688,0.5242077464788732,0,0,0,0,0,0,0,0,0
8433,0.5801056338028169,0,1,0,0,0,0,1,0,0
547,0.07834507042253522,0,1,0,0,0,0,0,0,0
4120,0.09242957746478873,0,0,0,0,0,0,0,0,0
6750,0.0,0,0,0,0,0,0,0,0,0
2947,0.03477112676056338,0,0,0,0,0,0,0,0,0
347,0.018926056338028168,0,0,0,0,0,0,0,0,0
2283,0.4661091549295775,0,0,0,0,0,0,1,0,0
2901,0.0,0,0,0,0,0,1,0,0,0
8940,0.0,0,0,0,0,0,1,0,0,0
5693,0.0,0,0,0,0,0,0,0,0,0
6830,0.1694542253521127,0,1,0,1,0,0,0,0,0
984,0.08054577464788733,0,0,0,0,0,0,1,0,0
6129,0.3336267605633803,0,0,0,0,0,0,1,0,0
735,0.1443661971830986,0,0,0,0,0,0,1,0,0
3386,0.13996478873239437,0,0,0,0,0,0,0,0,0
5023,0.12808098591549297,0,0,0,1,0,0,0,0,0
112,0.0,1,0,0,0,0,0,0,1,0
87,0.042693661971830985,0,1,0,0,0,0,0,0,0
3521,0.5,0,0,0,0,0,0,1,1,0
8678,0.09639084507042253,0,0,0,1,0,1,0,0,0
5366,0.31954225352112675,0,0,0,0,0,0,0,0,0
6583,0.1522887323943662,0,0,0,0,0,0,1,0,0
7135,0.0,0,0,0,0,0,0,0,0,0
7874,0.23151408450704225,0,0,0,0,0,0,0,0,0
3072,0.17165492957746478,0,1,0,0,0,0,0,1,0
6267,0.06602112676056338,0,1,0,0,0,0,0,0,0
650,0.0,1,0,0,0,0,0,0,0,0
3539,0.05369718309859155,0,0,0,0,0,0,0,0,0
1264,0.6835387323943662,0,0,0,0,0,1,0,0,0
4337,0.5867077464788732,0,1,0,0,0,0,1,0,0
4754,0.0,0,0,0,1,0,0,0,0,0
1102,0.7676056338028169,0,1,0,0,0,0,0,0,0
8089,0.0,1,0,0,0,0,0,1,1,0
7661,0.0,0,0,0,0,0,1,0,0,0
4674,0.39348591549295775,0,0,0,0,0,0,1,0,0
7658,0.4498239436619718,0,1,0,0,0,0,1,0,0
5721,0.4779929577464789,0,1,0,0,0,0,1,0,0
4464,0.08230633802816902,0,0,0,0,0,0,1,0,0
8237,0.4154929577464789,0,1,0,0,0,0,0,0,0
7725,0.0,1,0,1,0,0,0,1,0,0
2256,0.0,0,0,0,0,0,0,1,0,0
1044,0.10255281690140845,0,0,0,1,0,0,0,0,0
351,0.0,0,0,0,0,0,1,0,0,0
4558,0.015404929577464789,0,0,0,0,0,0,0,0,0
8687,0.6360035211267606,0,0,0,0,0,0,1,0,0
5958,0.00836267605633803,0,1,0,0,0,0,0,0,0
3812,0.3732394366197183,0,1,0,0,0,0,0,0,0
2342,0.0,1,0,0,0,0,0,1,0,0
8197,0.5501760563380281,0,0,0,0,0,0,1,0,0
9233,0.6201584507042254,0,1,0,0,0,0,1,0,0
649,0.6417253521126761,0,1,0,0,0,0,1,0,0
6567,0.0,1,0,0,0,0,0,0,0,0
6161,0.03961267605633803,0,1,0,0,0,0,0,0,0
6953,0.2975352112676056,0,0,0,0,0,0,1,1,0
7614,0.269806338028169,0,0,0,1,0,0,1,0,0
3125,0.0,0,0,0,0,0,1,0,0,0
210,0.4867957746478873,0,1,0,0,0,0,0,0,0
2533,0.34507042253521125,0,0,0,0,0,0,0,1,0
5413,0.4269366197183099,0,0,0,0,0,0,0,0,0
286,0.0,0,0,0,0,0,0,0,0,0
1074,0.45158450704225356,0,1,0,0,0,0,0,0,0
619,0.6522887323943662,0,0,0,0,0,0,0,0,0
7458,0.6659330985915494,0,1,0,0,0,0,1,0,0
6613,0.0,0,0,0,0,0,1,0,0,0
6907,0.0,0,0,0,0,0,1,0,0,0
2243,0.0,1,0,0,0,0,0,0,0,0
1473,0.5611795774647887,0,1,0,0,0,0,0,0,0
5592,0.1153169014084507,0,1,0,0,0,0,1,0,0
5899,0.1681338028169014,0,1,0,0,0,0,0,0,0
1718,0.0,0,0,0,0,0,0,0,0,0
1317,0.04973591549295775,0,0,0,0,0,0,1,0,0
6155,0.055897887323943664,0,0,0,0,0,1,0,0,0
8675,0.011003521126760564,0,1,0,1,0,0,0,0,0
3058,0.014524647887323943,0,0,0,0,0,1,0,0,0
2132,0.0,1,0,0,0,0,0,0,1,0
6397,0.01056338028169014,0,0,0,0,0,0,0,0,0
8698,0.2007042253521127,0,0,0,0,0,0,0,0,0
7931,0.7931338028169014,0,1,0,0,0,0,1,0,0
1247,0.09419014084507042,0,0,0,0,0,0,0,0,0
1477,0.06470070422535211,0,0,0,0,0,0,0,0,0
2217,0.5299295774647887,0,0,0,0,0,0,0,0,0
7290,0.09110915492957747,0,1,0,1,0,0,0,0,0
281,0.03125,0,0,0,0,0,0,0,0,0
8673,0.3705985915492958,0,1,0,0,0,0,0,0,0
2564,0.6073943661971831,0,0,0,0,0,0,0,0,0
4110,0.0,0,0,0,0,0,0,0,0,0
7369,0.06205985915492958,0,1,0,1,0,0,1,0,0
176,0.16857394366197184,0,1,0,0,0,0,0,0,0
5372,0.7935739436619719,0,0,0,0,0,0,0,0,0
